S. Tagerius but that wasn’t actually what conversion therapy is. That there was simply abuse;Hope_speech;
Savannah The Iguana and that’s ok;Non_hope_speech;
@Halcyon Nightz not at all. The price will increase because it was taken down. It's like how banksy's art increased in value after it was shredded.;Non_hope_speech;
Ivo Sotirov SMH.nnAnd your the kind of people who actually pushed for certain reformations that can land people in jail for years with if the victim can demonstrate that an event could have happened.nnget the fuck out;Non_hope_speech;
And is a lesbian...;Non_hope_speech;
Duolingo OwO if blm hates white people so much;Non_hope_speech;
Shes on pills;Non_hope_speech;
Stupid clowns. Spreading the virus. Knocking down a statue but not saying a word about present day slavery. (In Libya blacks from southern Africa are actually auctioned off on the slave block. Look it up on YouTube).;Non_hope_speech;
See this is a tough situation. Sure;Non_hope_speech;
twsay 456 Loooooll ur an idiot;Non_hope_speech;
What kind of achievable goals would you subscribe as the ultimate and final goal?;Non_hope_speech;
A great german singer wrote a Song about that  check it out on YouTube  Black lives Matter  Amadeus;Non_hope_speech;
Are they theonly race here in America?;Non_hope_speech;
Mosques next I suppose as mo ham head traded and kept slaves;Non_hope_speech;
She is still the best;Non_hope_speech;
I love it. All 3 of them have white in them. How pathetic can you be! I'm glad you think your life doesn't matter! No two ways about it!;Non_hope_speech;
Pack of pandering scumbags;Non_hope_speech;
THIS WAS VERY INSPIRATIONAL TO ME;Non_hope_speech;
The 1800s 1833 to be specific was when the British Empire abolished slavery and also sent out the royal navy to stop American slave trading ships. Also the statue was built in 1895 but the person in the statue died 174 years before it was built.;Non_hope_speech;
holy shit america is now like gta 5;Non_hope_speech;
It's very disturbing to witness good-hearted people via optimal intentions being used & manipulated in a greater agenda.  The greater or overall agenda as in this order out of chaos;Non_hope_speech;
Tony M. It’s not just her looks;Non_hope_speech;
I doubt if racism in the United States will ever die.  I feel the backlash from the election of a Black man in American;Non_hope_speech;
Stop watching so many YouTube fairy tales videos. They warp your reality.;Non_hope_speech;
Saying alm gaslights and undermines blm. No one is saying other lives don’t matter they are just saying black lives matter too.;Non_hope_speech;
Sam Abesh These women are either managers or specialists who've spent years in the industry. What failure are you referring to? They're speaking about their experiences;Non_hope_speech;
The corrupt politicians in Africa are employed by the West.;Non_hope_speech;
That is exactly their hidden agenda that is becoming more obvious each day...;Non_hope_speech;
This was in 2015 ...;Non_hope_speech;
More guns ! Can't have enough !;Non_hope_speech;
Is Bernie in a nursing home yet????;Non_hope_speech;
Beautiful and honest interview. She has taught me so much. She continues to fight the haters. Inspiring me always.;Hope_speech;
it 's very clear for the smarter. and stupid is as stupid does;Non_hope_speech;
So destroy everything of the past because people`s ways were different then???;Non_hope_speech;
It ok to protest peacefully but when they start doing this they are nothing but vandals and hooligans;Non_hope_speech;
That boy is WOKE;Non_hope_speech;
whats wrong with not agree with homosexuality but still respect;Non_hope_speech;
@anonymous one dumbass when the blm go in for protesting nobody calls them out for no distancing but when trump has a gathering they say oh the charts and the covid nhypocrites!;Non_hope_speech;
I think you need to run in the future keep in your mind. We need like your self;Non_hope_speech;
It's really this simple. All lives matter is basically saying;Non_hope_speech;
@Amazing Worenwu never said it was rude -_- i just stated not everyone using 'alllivesmatter' mean it in a way to protest all black lives matter;Non_hope_speech;
How would beating someone with a Bible make them straight? That's like studying by smashing a book in your face. It's the same logic lmaonIt's tragic how badly someone can interpret a book;Non_hope_speech;
@Sisters 4 life yeah I know I need to fix that sentence;Non_hope_speech;
Youngsoo Lee nLet’s see what we have so farnJanuary;Non_hope_speech;
The daily Mail are reporting that the people responsible for tearing down this statue may not be prosecuted because of some sort of loop hole.;Non_hope_speech;
@Gameplay Central he did because god created us all in HiS iMaGe.;Non_hope_speech;
I second this comment and have been wanting to do this for a while now. We whites are too soft;Non_hope_speech;
@Robert Elliott I don't think that is true.  We have to resist this tribalism.  There are ideals which transcend all people;Non_hope_speech;
Sheriff Clarke for President 2024.;Non_hope_speech;
yeah me too. just goes to show you shouldn't judge people by their appearances!! <3;Non_hope_speech;
This sheriff know what is going on.;Non_hope_speech;
She was getting annoyed with his questions and kept saying that she’d already addressed them in her speech. 20 years ago;Non_hope_speech;
BLM is racist;Non_hope_speech;
It's not that only black lives matter. Black lives matter;Non_hope_speech;
Love Wins THIS COMMENT;Non_hope_speech;
If you say all lives matter it takes the power from the people on the black Wilder's movement and that's all they wanted power that answers your first question;Non_hope_speech;
Natu Santi212 Dude they arent really hating;Non_hope_speech;
The white guy had a point don't even lie;Non_hope_speech;
Say Cheese It’s not a good way to protect their “rights”;Non_hope_speech;
@Snitch Differenciate what exactly? She's just a Christian girl who likes cuffed jeans and short hair. Does that mean she's a lesbian/bisexual? No.;Non_hope_speech;
Systemic racism is a myth;Non_hope_speech;
They were right to take it down;Non_hope_speech;
Some lives matter more then others;Non_hope_speech;
How is it a public disorder when it was the public?;Non_hope_speech;
good vibrations for you;Non_hope_speech;
I think the statue spread coronanIt had to be gotten rid offnNow the spread will fall;Non_hope_speech;
Mr. Ron Williams changed his tune at the end there when he heard the real stats from Larry about what the BLM movement has really done for black people;Non_hope_speech;
Marta A He is a survivor;Non_hope_speech;
We had a manager where I work few years ago who somehow managed to assemble a 100% female team of software developers despite the fact that only about 8% of graduates were female at the time.nnDespite working exclusively with other women;Non_hope_speech;
@Hippo Bottom Jeans she probably didnt as you arent responding to anyone asking;Non_hope_speech;
SAME. If she is actually queer;Non_hope_speech;
my siblings and I are all girls and i am so glad my parents arent sexist or whatever hahaha.  we grew up playing lego blocks and they did not stop us from playing what we want. i am a civil engineering student now and I do feel left out sometimes but that won't stop me.;Hope_speech;
God is fake lol;Non_hope_speech;
The sheriff was the most intelligent guy on this show ! Bravo;Non_hope_speech;
@Heather More madonna fans agree with you yes because they'd say that she looked great however she looked but I doubt whether more people think that a big swollen face looks better than a face with a few age lines and wrinkles. But then who knows.;Non_hope_speech;
So we all turn to red skinned American Indians? I guess Red lives matter then.;Non_hope_speech;
She's a confident woman ... People hate that .. they see it as a threat and want to take her down.. jealously ...;Non_hope_speech;
I love how kids can react so positively to this;Hope_speech;
It's all lives matter not just black lives matter if your Hispanic;Non_hope_speech;
I love how the kids are not judgemental;Hope_speech;
When it comes to the BLM movement;Non_hope_speech;
What's the point of adding -Straight guy?nThat's no big deal. Many straight men wanted to bang her.;Non_hope_speech;
I'll take it that there will be a video on the rampant sexism in primary school education that both male pupils and teachers alike face seeing as how you are against sexism?;Non_hope_speech;
