இதுவரைக்கும் நீங்க விளம்பர பண்ணுன பொருள்கள் எல்லாமே சைனாக்காரன் கண்டுபிடித்து தானே;Non_hope_speech;
Bro share it mari india app sollunga bro;Non_hope_speech;
@Haram Bhai Allah moodra;Non_hope_speech;
Poco bbk company illa xiaomi company;Hope_speech;
tiktok shareit and hello;not-Tamil;
Madangowri neenga en Jeyapriya pathi pesala?????????????????????????????;Hope_speech;
சீன நாய்களால் தான் மற்ற நாடுகளுக்கும் பிரச்சனை.. மிருகங்கள் பறவைகள் பூச்சிகள்னு இயற்க்கைக்கு புறம்பா  எவ்ளவோ உயிறினங்கள கொன்னு சாப்ட்டுறுக்காங்க...சனியன் புடிச்சவங்கே வேணும் அவங்களுக்கு...;Non_hope_speech;
Nanba video va seekiram podunga. Around 8 o clock;Hope_speech;
6 o'clock pota nala irukume;Hope_speech;
yarukelam mi note 9 max rewive venum like panunga;Non_hope_speech;
IT la nalla sambhadhikramaa ?;Non_hope_speech;
Madaneyy china na va oda viduvom;Non_hope_speech;
Bro gangster vikas Dubey pathi soluga bro;Non_hope_speech;
UC TURBO யாராச்சும் use;Non_hope_speech;
Bro vault ku oru Indian app solluga;Non_hope_speech;
Bro pubg ya thavara Aatha vana uninstall pannuvan;Hope_speech;
Can I get a like madan Anna;Hope_speech;
Kaathula paravura virus ku vegetarian non vegetarian theriyuma ji;Non_hope_speech;
Helo app ku solluga bro;Non_hope_speech;
சீனா நாங்க காந்தி மாதிரி இப்போ இல்லை APJ அய்யா வின் சிஷியன் சீண்டினால் சாம்பல் ஆயிருவ குள்ள கத்திரிக்கா;Hope_speech;
அருமை அருமை யான பதிவு;Non_hope_speech;
Ne sollita namma pm apdi illaye bhaaa;Non_hope_speech;
7-00 pm bro;not-Tamil;
Share it ku badhila superbeem;Non_hope_speech;
bro enaku photo editing app sollunga bro plzz.... replay;Non_hope_speech;
China apps succesfulla ban panniduvangannu nenaikaravanga like podunga friends;Hope_speech;
Bro zoom ku alternative aa Zoho meeting nu indian appa irukae;Hope_speech;
Happy birthday day appa;Hope_speech;
@Bose Sony ya....அதுல  phones ipa illa..... Flagship than.iruku..அதுவும் available illa;Non_hope_speech;
Bro ennoda tiktok video naa upload pannave illa bro enakku andha video la venum bro adhukku yedhachu panna mudiuma bro pls bro;Hope_speech;
@Maruthu Gamer YT lyf earth;Non_hope_speech;
Madan gowri fans like poduga;Hope_speech;
Throki china;Non_hope_speech;
Bro neenga uninstall pannitingla;Non_hope_speech;
Sony forever;not-Tamil;
இராமன் ஆண்டாலும் இராவணன் ஆண்டாலும் எங்களுக்கு கவலையில்லே..;Hope_speech;
Unnala enna pudunga mudium endru Police solli erukanga Phenix Case atha pathi pesunga;Hope_speech;
Mudivaa enna solra? Unstall panalama venama enakku pathil sollu.;Hope_speech;
Oru vela world war 3 bio war ah irukumo🤔;Non_hope_speech;
Inthe sappemukenengeluku azhivu nerungirichi..nBro konjem porumaiya pesenge;Non_hope_speech;
Kandipa business tha pappanga bro;Hope_speech;
Ella countrykum  china than niraiya  product urpathi  pannatha solra.appo correct thana  aver  sollarath.konjam kastam than but  mudiyum.ondru pongal indru vazi  iruku.indiala evlo  talent  irukaravanga irukanga so namma nammala  tharsabuku  step  eduka  ithu than sariyana  neram.fulla mudiyathu en endral  silla porukatal  enga  villaiyumo  Ethan transport  ella conntriyum  panni than aganum.but fulla  illa  appadi  panna  final  china  illama  ullagame nillamai  vanthu  aven vallarasu  agi  apparam  ellla  contriyum nasama pooga  vendiyathu than;Hope_speech;
Roposo app suthikitea iruku download aagula;Non_hope_speech;
Bro nerya add varudhu bro ipo la;Hope_speech;
Anna symptoms pathi soluga;Hope_speech;
anna ougaikta vallai iruthu solluga anna;Non_hope_speech;
1 views bro;Non_hope_speech;
@prince zuko what;not-Tamil;
Bro unge thalai mudiye sariya cutting pannunge rumpe asingemaahe irukku please;Non_hope_speech;
MG squrd are like here;Non_hope_speech;
# MG 3nBro MLM LA use panura products ellamea India LA manufacturing pannadhudhan.  India LA irukkavaga ellarum MLM LA irundha 100% India  China equal ah nammaloda India Marum. n       Niga Already MLM paththi oru video make pannirukkiga but Adhula niraya mistakes irukku...... n    MLM paththi full ah therinjikitu oru video make panuga. Ungaluku clear ah theriyanum na solluga Nanum Enaku Therinjidha sollurean.;Non_hope_speech;
Thanos fan hit like !! Hahaha !!;not-Tamil;
Superb keep it up Anna ...;Hope_speech;
மதன் அவர்களே சித்த மருத்துவம் வெற்றி அடைந்ததாக பரவலாக செய்தி வருகிறது உண்மை தன்மை என்ன என்று கூறவும்....;Hope_speech;
Nityananda dialogue 🤣🤣🤣🤣;Hope_speech;
1st view 🤗nMG SQUAD;not-Tamil;
I Hate TikTok;not-Tamil;
Namba thalaiva trump;Hope_speech;
இந்தியாவில் தேவை படும் பொருட்களை நாமே தயார் செய்ய இப்போது துடங்கிவிட்டால் கூட இன்னும் தாமதம் இல்லை நாம் சீன மக்களைவிட பொருளாதாரதில் கீழேதான் இருக்கிறோம் ஆகையால் சீனா விடம் இருந்து வாங்கி குவிக்கும் எல்லா பொருட்களையும் நமே அவனைவிட குரைந்த விலையில் தரமான உற்பத்தியை செய்து காட்ட முடியும் என்பது உறுதி;Hope_speech;
Bro Google ceo mr sundar modi ya meet panatha pathi oru vdo poduga ena reason nu theriyanum;Hope_speech;
Happy birthday Madan G;Non_hope_speech;
நண்பா நானும் freefire video podran;Non_hope_speech;
@Durga vinay ok tq;Non_hope_speech;
George Floyd pathi pesunga bro;Hope_speech;
Neenga romba handsome ah.. irukinga bro.......;Hope_speech;
8 pm to 8.30 bro...;Hope_speech;
Mg squad🥰video 8 maniki post pana nalarukum bro;Hope_speech;
Tell about kinemaster;not-Tamil;
MG Squad;not-Tamil;
Bro ini china mobile varatha? Aprm iruka phone ku update varuma pls video podunga bro pls bro pls bro podunga bro ellarukum use full ahh irukum bro;Non_hope_speech;
Made in nnMade in;not-Tamil;
preecaughing is moditu vitu kolai yei iruga;Non_hope_speech;
தடுப்பூசி வருமா?? வராதா?? நம்பலாமா?? நம்பகூடாதா?? இத மட்டும் சொல்லுப்பா;Hope_speech;
Chinaku  aapu mela aaputhan;Hope_speech;
OCD ah paathi pesuga bro;Hope_speech;
Dai nee sollarthukku munadiyae yengallukku Ellam theriyum nangalalum Ella news pakaravangathanda;Non_hope_speech;
@MARUTHA DURAI M adei ne vera yen da;Non_hope_speech;
First ellarum tiktok use pandratha nituthunga aprom xiomi mobiles ah use pandratha niruthalaam.... Stop  critising xiomi.;Non_hope_speech;
@keerthana suresh next video eppa sis;Hope_speech;
Abdul kalam aiyya thayariththuvaiththulla anugundugalukku velai vanthu vittathu . meemdum por vanthal china sitharadikkapadum;Non_hope_speech;
MG FANS HIT LIKE;not-Tamil;
Ssssss உண்மை காக்கிறது;Hope_speech;
@Jyothi Jyothi hi dear;Non_hope_speech;
Exam kku epadi apply pannanum sollunga...;Non_hope_speech;
Kadaisila suspense oda mudichi irukinga;Hope_speech;
@Mádhî Vàñáñ  🤝;not-Tamil;
And my big salute to ur parents;not-Tamil;
First time kekum pothu;Hope_speech;
OCD ah paathi pesuga bro plz;Non_hope_speech;
Anna talk about naruto;Non_hope_speech;
Well said mG;Non_hope_speech;
Super bro tq;Hope_speech;
kittathatta HIV virus da shape maari irukkula;Non_hope_speech;
Hii gm bro;not-Tamil;
Ulagam azhiyanum nu irunda enda virus vanda ena varati ena.. 2020 ye kodumai ah Dan iruku;Hope_speech;
நாட்டை விற்று கட்சி நடத்தும் அரசு  தனியாருக்கு தாரை வார்த்து விட்டது. மீண்டும் உள்நாட்டு சுதந்திர போர் வரும்;Non_hope_speech;
bro oru  8 maniku video podunga  correct ah irukum;Hope_speech;
I deleted all Chinese app;Non_hope_speech;
Bro Ir Wog inu rendu muunu channel    iruku yedhu real;Hope_speech;
@Vignesh mello Google pixel phone not china;Non_hope_speech;
Tamil pesum anithu nala ulangalukkum Vanakkam;Hope_speech;
இப்போது ஆள்வது காங்கிரஸ் அல்ல தோற்று ஓட.;Non_hope_speech;
vaipu illa raja;Non_hope_speech;
Good morning mg;not-Tamil;
Hello app ku veara app sollu ga anna;Non_hope_speech;
It's ok mg;Non_hope_speech;
Vera level bro;Hope_speech;
athu chinese app illa chinese aappu;Non_hope_speech;
Ithana app eruka anna..... Na share it matum than use panra anna......;Hope_speech;
India American udan seernthal India vukku peria aapu feature IL irukku;Hope_speech;
Agreed;not-Tamil;
Ithuvum ....india ku...Vara vaaipu irrukaa...bro...;Non_hope_speech;
சீனாக்காரன்தா எல்லாத்தையும் திண்பானே.அதான் பன்றி வேண்டாம் னு சொல்றான்;Non_hope_speech;
China karan mathiri oru mosamana aalu eruka mudiyuma. Ellathayum pudichu thinga vendiyathu athu viruse ah paravi thalluthu. Athumattuma avanuga en thalaivar bothi tharmar kae poison kudutha payaluga. Kadaisila en thalaivan trump than mudichu vida poraru nu nenaikuran.;Non_hope_speech;
@Sofiya Sofi mmm;Hope_speech;
Iniku  OK va super miss agudu 🤔🤔;Hope_speech;
@Karthi Keyan don't worry bro. Ungalku neriya appaamaar irukaanga.;Hope_speech;
Videorder  use panlama...and safe ah ?;Non_hope_speech;
ஏழாவது வைரஸ் அழிக்கா ஏழாம் அறிவு தேவை;Non_hope_speech;
Xiomi aaaa een zyoomi ni solaringa;Hope_speech;
Evlo than chinavala namukku nanmai irukkunnu naama ninaichalum;Non_hope_speech;
கந்த சஷ்டி கவசம் பற்றி கதையுங்கள் திமுக திக நாய்கள் பற்றி கதையுங்கள்;Hope_speech;
En Amma Appa thambi kum idhan nadanchu but en mom ku company la test pananga negative vandhuchu ana positive poi soli kuptu poitanga anga pona endha treatment panlayam hostel la stay Pana vachetanga;Non_hope_speech;
MudiumnNam naadu poruluku mukiyathvam tharuvom;Non_hope_speech;
Logic la solunanumna china la America onnum panna mudiyathu bro..summa scene podu irukanga ..ithula india;Non_hope_speech;
Jio kku vilamparama bossnNaa Airtel use panrennAthukku enna panrathu bro;Non_hope_speech;
Aapu malla appu;Non_hope_speech;
Hi MG Anna;Hope_speech;
Link potumga pa;Non_hope_speech;
@HUMAN BEINGS Never;not-Tamil;
1.9m viewers;not-Tamil;
சகோதர சகோதரிகளே  செய்தித்தாள் மற்றும் இந்த செய்தி இத அதிகம்நம்பாதீங்  நம்ம பாத்த அவங்களுக்கு காசு;Non_hope_speech;
Yenta potta mathiri pesura;Non_hope_speech;
Hi bro how are you?;Non_hope_speech;
1962-ல் என் நேரு சொல்லியிருந்தாரு அதை ஒரு மோடியின் புரியாம அவரை கூட்டிட்டு வந்து மாமல்லபுரத்தில் வந்து ஒரு கூட்டு ஒரு மீட்டிங் போகணும்;Hope_speech;
Bro you mistake in 9;Non_hope_speech;
Has Anything made under Make in India than pathanjali?;not-Tamil;
Thumbnail la katunathu.. Video la sollave illaye... Neengaluma?;Non_hope_speech;
ya allah. bhothitharman na marupediyum anupuga all are pray to God;Non_hope_speech;
China. Kku rendu.. Launcher parcel.. Aee..;Hope_speech;
Corona air la spread aagudha🤔 cough naala spread aagudhu ok 🤔;Hope_speech;
2021 world war 3;Non_hope_speech;
சத்தியமா நீ இன்னொரு தடவ இந்த வீடியோ வ பாரு என்ன சொல்ல வந்த எதுக்கு சுத்தி வழிசுட்டு இருக்க;Hope_speech;
