ശാസ്ത്രം ഇത്ര വളര്‍ന്ന ഈ കാലത്തും സ്വവര്‍ഗ്ഗാനുരാഗം തെറ്റാണെന്നും അതൊരു അസുഖമാണെന്നും ചികിത്സിച്ചു മാറ്റെണ്ടാതാണെന്നും കരുതുന്നവര്‍ ഉണ്ടെന്നു കാണുമ്പോള്‍ അത്ഭുതം തോന്നുന്നു. എതിര്‍ ഭാഗം വന്ന കെവിന്‍ മാത്യു എന്താണ് പറയാന്‍ ഉദ്ദേശിക്കുന്നത് എന്ന് പുള്ളിക്ക് തന്നെ വല്ല പിടിയുമുണ്ടോ? അവര്‍ സന്തോഷമായി ജീവിക്കുകയും മറ്റുള്ളവര്‍ക്ക് യാതൊരു രീതിയില്‍ ബുദ്ധിമുട്ട് ഉണ്ടാക്കുകയും ചെയ്യുന്നില്ലെങ്കില്‍ അവരെ ജീവിക്കാന്‍ അനുവദിക്കുക. എല്ലാരെയും പോലെ വികാരവും വിചാരവും ഉള്ള മനുഷ്യര്‍ തന്നെ ആണവര്‍.;Hope_speech;
ആശംസകൾ രണ്ടുപേർക്കും...;Hope_speech;
Enthukanditta ee video kokke aalugal dislike  cheyyane?  nnnKeep going  brother... waiting  for  next video;Non_hope_speech;
Sir പാലുണ്ണി എങ്ങനെയാ natural ആയി ഒഴുവക്കാം;Non_hope_speech;
മാതൃദിനത്തിൽ ammak vivaha varshika asamsakal ee sneham jeevithathil ennum undavatte Happy Mother's Day SuryammaIshanikka luv uu;Hope_speech;
Hai nanum under nigaluda kuda;Hope_speech;
അവരെ ഉൾകൊള്ളാൻ കഴിയാത്ത ഒരു കറുത്ത കോട്ടിട്ട ഊള;Non_hope_speech;
Thank you dr.;not-malayalam;
Ningalk oru kuttiye adopte chiyan sadhikitte en en prathikunu;Hope_speech;
@surya kiran എല്ലാം നിനക്ക്  മനസ്സിലാവണമെങ്കിൽ കുറച്ച് ടൈം എടുക്കും തുടക്കം മുതൽ ഒന്നുകൂടി വായിച്ച് നോക്ക് ആവർത്തിക്കാൻ എനിക്ക് സമയമില്ല;Non_hope_speech;
@kulukki Sarbath;not-malayalam;
Padippikkanam aa naayinte makkal kaaranam aanu lokam Motham Corona thaandavam aadiyath.;Non_hope_speech;
Ninte pole kure mairanmar ippozhum undallo nannayi;Non_hope_speech;
@Vyas Deep well said;not-malayalam;
@Pravincletus Cletus 🤓🤓🤓🤓🤓🤓;Non_hope_speech;
Ithu kanunnaa mi smartphone ulla njan....;Non_hope_speech;
ആ മജിസ്‌ട്രേട് എന്തിനാ അവിടെ nബൊമ്മയാണോ;Non_hope_speech;
Ellavrum pubg kallanju free firelek varuka;Non_hope_speech;
njn um support;not-malayalam;
@alhamdulillah alhamdulillah Broyude number um tharane;Non_hope_speech;
അപ്പൊ പള്ളിയിലെ അച്ഛമാരും സിസ്റ്റർമാരുമൊ....  അവരും അടുത്ത തലമുറയ്ക്ക്..???;Non_hope_speech;
Ath oru nyunatha ano bro;Non_hope_speech;
nee poor nakkaarille myre...ninte kunna ninte baarya oombarille aa chund nokk poyit...kunne...avale chund patti kandaal polum nokkilla;Non_hope_speech;
ചൈന പാകിസ്ഥാൻ ഇപ്പോൾ നേപ്പാളും നമ്മുടെ ശത്രു ഇവന്മാരുടെ മുൻപിൽ മുട്ട് മടക്കരുത്.. nയുദ്ധം ഉണ്ടായാൽ ഏറ്റവും നഷ്ടം ചൈനക്ക് ആയിരിക്കും;Non_hope_speech;
കമ്മ്യൂണിസ്റ്റ്‌ പട്ടി ചൈന മതം തീനി പാകിസ്താനെ നെ യും പറ്റി പറയുബോൾ കേരളത്തിൽ  ആര്കൊക്കെ വേദനിക്കുണ്ട്.  അങ്ങനെ ഉള്ളവർ ക് എന്നെ തെറി പറഞ്ഞു ഞൻ സങ്കി ആണ് ഏന് പറഞ്ഞു മുന്നോട്ടു വരുക .;Non_hope_speech;
@Anju Babu oh sry.. Njan kanduu;Non_hope_speech;
പ്ലെയ്സ്റ്റോറിൽ ഇപ്പോളും xender uc browser ഒക്കെ ഉണ്ടല്ലോ.. അതെന്താ സംഭവം;Non_hope_speech;
എസ് endhe ?;Non_hope_speech;
S I keerikadan S I keerikadan angame hapliness nokki oru girl ne klynm kazhicha orsle enik ariya...avar ippo divorce nte vakkila;Non_hope_speech;
Ith premamalla prakrithi virudda kamam aan...n kundanmare prolsahippikkaruth;Non_hope_speech;
Nayi alchilmam thu Riya polle;Non_hope_speech;
God bless you;not-malayalam;
എന്നാലും ഇതൊക്കെ ങ്ങനെ..;Non_hope_speech;
Aa dp yum aa dialogum;Non_hope_speech;
കുറെ ആളുകള്‍ പ്രകൃതി വിരുദ്ധം എന്നൊക്കെ കമന്‍റുകള്‍ ഇട്ടിരിക്കുന്നു.യഥാര്‍ത്ഥത്തില്‍;Non_hope_speech;
Trend aayathallado. Ippo society avare manasilakkunnu angikarikkunnu. Athkond dairyapoorvsm avar samoohathinu munnil thurannu parayunnu. Pand angane parayan kazhinjirunnilla;Hope_speech;
സൂര്യമാ എന്നാണ് ഒരു യഥാർത്ഥ അമ്മയാകുന്നത്;Non_hope_speech;
Gay couple nSonu & nikesh ഇവർ കുട്ടിയെ ദത്തെടുക്കണം എന്ന് പറയുന്നു nnആൺ കുട്ടിയോ പെൺ കുട്ടിയോ nnGay couple പെൺ കുട്ടിയെ adopt ചെയ്യാൻ പറ്റുമോ nഒരു പെൺ കുട്ടിയെ ദെത്തെടുക്കുന്നത് nനിയമപരമാണോ nഇനി ഇവർ gay കുട്ടികളെ മാത്രമാണോ nദെത്തെടുക്കുന്നത് nചെറിയ കുട്ടികളെ gay ആന്നോ എന്ന്‌ എങ്ങനെ തിരിച്ചറിയും 🤔🤔🤔;Non_hope_speech;
@Manoj kadakkal muraleedharan kollano..?;Non_hope_speech;
share cheyy da;Non_hope_speech;
Pubg vittukalayan pattilla muthumani 2 laks njan kalaju;Non_hope_speech;
ഞാൻ സെന്റ് ചെയ്യാതെ തന്നന്നെ സ്‌നാപ് എന്ന് പറഞ്ഞു ഒരു മെസ്സേജ് സെന്റ് ആകുന്നുണ്ട്;Non_hope_speech;
23 athine patti ore videos cheyyo?;Non_hope_speech;
ഇതിനു വിവാഹം എന്നു പറയാൻ പറ്റുമോ??;Non_hope_speech;
കെവിന്റെ ചിരിച്ചു കൊണ്ടുള്ള സംസാര രീതി ഇഷ്ട്ടായി;Non_hope_speech;
@vijeesh th പട്ടിയുടെ അതേ സംസ്ക്കാരം ഹി ഹി;Non_hope_speech;
ഇത് മൊത്തം ചൈനീസ് ആപ്പ് ആണല്ലോ. പിന്നെ എൻഡിന് ഫോൺ. ആദ്യമേ ഇന്ത്യകാർ എങനെ ചെയ്തഗിൽ ഒരുകുഗപവും ഇല്ല എയര്ന്നെനെ;Non_hope_speech;
haha njaanum orthu karikku effect;Non_hope_speech;
ellam mandanmaar aanallo.. pubg mobile ella version umm Chinese aah.. pubg pc version (steam version ) aanu korean;Non_hope_speech;
Ath kond homosexual ayavar heterosexual akkuka nadakila.100 il 1 matrmane homosexual;Hope_speech;
Tiktok വിഡിയോ ചെയ്യുന്നവരെ prolsaahihippikkaruthu;Non_hope_speech;
@Dr Rajesh Kumar തീർച്ചയായും സർ;Non_hope_speech;
Sonu machane kanan poli;Non_hope_speech;
ഇവിടുത്തെ comments കാണുമ്പോൾ സന്തോഷമുണ്ട് നമ്മുടെ കാഴ്ച്ചപ്പാടുകൾക്ക് വളരെയധികം മാറ്റം വന്നിട്ടുണ്ട്..  അവർ ജീവിക്കട്ടെ അവരുടെ ഇഷ്ടത്തിന്...;Hope_speech;
@Safwan Safu ninnod parayanamennu thonunilla kakka.;Non_hope_speech;
അവൻമാർ ഇങ്ങോട്ട ചതിച്ച് ചെയ്യുമ്പോഴും മിണ്ടാതിരുന്നാ മതി . ഏതെങ്കിലും രാഷ്ട്രീയക്കാരാട് പക ആകാം പക്ഷെ ഇങ്ങനത്തെ അവസ്ഥയിൽ അല്ല അത് കാണിക്കേണ്ടത്;Non_hope_speech;
Redmiyil ith kanunna njann.n.n.n.n.n.n.n.nballatha jadhi;Non_hope_speech;
Dr before 7 days enikku oral Paisa kyil thannu avar njangalude ariayil thamasikkunna aalanu ennale avarkku covid 19 positive vannu njan pedikkendathundo;Non_hope_speech;
തൻ്റെ ഇണയെ മണ്ണെണ്ണയൊഴിച്ചു കത്തിക്കാത്ത;Non_hope_speech;
റിപ്പബ്ലിക് ടീവിയിൽ നിലവിലെ സംഭവം ഏറ്റു പിടിച്ചുകൊണ്ട് ചൈനക്ക്തിരെ ഒരു പ്രോഗ്രാം ഉണ്ടായിരുന്നു ആ പ്രോഗ്രാം സ്പോൺസർ ചെയ്തത് vivo എന്ന മൊബൈൽ കമ്പനിയാണ് vivo Mobil ചൈന  നിർമ്മിതവും;Non_hope_speech;
Arun u r a great;not-malayalam;
ഡോക്ടർ നിങ്ങൾക്കു എങ്ങിന യാണ് ഇത്ര അറിവു കിട്ടുന്നതു് എല്ലാ വിഷയങ്ങളെയും പറ്റി പറയുന്നുണ്ടല്ലോ;Non_hope_speech;
Sir ഒരു മാസമായി ഒരുമിച്ചു താമസിക്കുന്നു കൊറോണ രോഗിയുമായി അതിൽ 3 per പോസിറ്റീവ് 2 പേര് നെഗറ്റീവ്;Non_hope_speech;
Idh poleyullavare onnum orikkalum support cheyyan padilla. Adhappadhanathinte angeeyattamaan idhokke. Padachavante niyamangal puram kaalukal kond thatti kaalathinte chavattu kottayilekk valicheriyunna ivareppole ulla suvargha anuraaghikale orikkalum support cheyyarudh.;Non_hope_speech;
@Vyas Deep നിനക്ക് വലിയ ദാരണ ഉണ്ടല്ലോ. നിനക്കും  ഉണ്ടോ ഗേ;Non_hope_speech;
Kutteeem chateeem onnulya;Non_hope_speech;
Happy wedding anniversarynഒരുപാട് ബഹുമാനിക്കുന്ന രണ്ട് വ്യക്തിത്വങ്ങളാണ് രഞ്ജുമ്മയും സുര്യമ്മയും;Hope_speech;
Love u surya ammma;Hope_speech;
Aswin chettan fans adi like;Hope_speech;
Ys pls upload;not-malayalam;
@Mambaul Urafa സാമാന്യബുദ്ധിയുടെ പ്രകാശം കൊണ്ടാണല്ലോ 'പ്രകൃതി വിരുദ്ധം' എന്നൊക്കെ ഊള ഡയലോഗ് അടിച്ചു വിട്ടത്.nnപ്രകൃതിയിൽ ഏതെങ്കിലും ജീവി വിവാഹം ചെയ്ത് ജീവിതം നയിക്കുന്നുണ്ടോ?  നിങ്ങളുടെ ലോജിക് വെച്ച് തന്നെ ചിന്തിച്ചു നോക്കിയാൽ വിവാഹമെന്ന ഏർപ്പാട് തന്നെ പ്രകൃതിവിരുദ്ധമാണ്.  പ്രകൃതിയല്ല മനുഷ്യരാണ് വിവാഹം എന്ന സ്ഥാപനം ഉണ്ടാക്കിയത്. (മതം തലയിൽ കുത്തിക്കയറ്റി വെച്ചിട്ടുണ്ട് എങ്കിൽ ഈ പറഞ്ഞത് നിങ്ങക്ക് മനസിലാകില്ല;Non_hope_speech;
Surya orupadu karayippichu;Hope_speech;
ഈ തെണ്ടികളുടെ XSender ...മിനിഞാന്നുതന്നെ അൺ ഇൻസ്റ്റാൾ ചെയ്തു;Non_hope_speech;
Poda Imran khaanundaaaya thaaayoleeeee;Non_hope_speech;
വല്ലപ്പോഴും സയൻസ് ഒക്കെ പഠിക്കെണം.LGBT എന്തെന്ന് അപ്പോൾ മനസ്സിലാകും;Non_hope_speech;
Chinakaar verudhe irrann vangaan nikkenu.;Non_hope_speech;
@Nihal kp;not-malayalam;
I am 37 nw;not-malayalam;
@Sreelexmi Sai ഒരാളെങ്കിലും സത്യം മനസ്സിലാക്കിയാലോ;Non_hope_speech;
കെവിൻ നാണം കെടുന്നുണ്ടോന്നൊരു സംശയം;Non_hope_speech;
എന്ത് നല്ല കാര്യം കണ്ടാലും കൃത്യമായി കാലിന്റെ ഇടയിലേക്ക് അതിനെ ചുരുക്കുന്ന ആ മലയാളി വൈഭവം ഒരു സംഭവം തന്നെയാണ്nnഅല്ല ബ്രോ.. എന്ത് പൊട്ടത്തരമാണ് നിങ്ങളീ ചോദിച്ചത്.. തൊട്ടിലിൽ കിടക്കുമ്പോഴോ പിച്ച നടക്കുമ്പോഴോ ആണോ മെൻസിസ് ആകുന്നത്??;Hope_speech;
നന്ദി. Great video;Hope_speech;
ഒരേ ലിംഗത്തിൽ നിന്നുള്ള ആളുകളുടെ ബന്ധങ്ങൾ പുരാണ കാലം മുതൽ ഇന്ത്യയിൽ ഉണ്ട്. nnനിങ്ങൾ കേൾക്കാഞ്ഞത് നിങ്ങളുടെ കുറ്റമാണ്.  നിങ്ങൾ ഇന്നാണ് അത് കേൾക്കുന്നത് എന്നതുകൊണ്ട് ഇന്നുമുതൽ ഉണ്ടായ ഒന്നാണ് അത് എന്ന് വരുന്നില്ലല്ലോ സുഹൃത്തേ;Hope_speech;
Malayali poli aada;Non_hope_speech;
ഇങ്ങനെയൊക്കെ ജനിച്ചു  പോകുന്നത് ആരുടേയും തെറ്റല്ല.....എന്തായാലും അവർ രണ്ടുപേരും രണ്ട് പെൺകുട്ടികളുടെ ലൈഫ് നശിപ്പിക്കാൻ നിന്നില്ലല്ലോ;Hope_speech;
