,text,label,preprocessed_text
1628,would seem human rights are more then human life,Non_hope_speech,would seem human rights are more then human life
1629,1.50min lmfao just wait and see that girl gonna be a butch lesbian in 5 years  and here talking about choosing k lol,Non_hope_speech,150min lmfao just wait and see that girl gonna be a butch lesbian in 5 years and here talking about choosing k lol
1630,I love how Annie (the girl with the short hair) said that she didn’t exactly agree with homosexuality,Non_hope_speech,i love how annie the girl with the short hair said that she didn ’ t exactly agree with homosexuality
1631,She answers beautifully.,Non_hope_speech,she answers beautifully
1632,You mean he is the perfect example of a man!,Non_hope_speech,you mean he is the perfect example of a man
1633,I couldn’t agree more. This mob has just gone out and followed the rioting heard desires over the wishes of the rest of the general public who don’t want this to continue. This is a matter for the US to deal with. This is not a UK problem. Although if this continues much longer then it certainly will be. Unfortunately,Non_hope_speech,i couldn ’ t agree more this mob has just gone out and followed the rioting heard desires over the wishes of the rest of the general public who don ’ t want this to continue this is a matter for the us to deal with this is not a uk problem although if this continues much longer then it certainly will be unfortunately
1634,After Trump's run is over,Non_hope_speech,after trumps run is over
1635,I was totally getting lgbtq vibes from that girl who didn't really agree with homosexuality lol,Non_hope_speech,i was totally getting lgbtq vibes from that girl who didnt really agree with homosexuality lol
1636,All lives matter to the  self empowered  black  man.  Black lives matter to the black man  who blames and does not take responsibility.,Non_hope_speech,all lives matter to the self empowered black man black lives matter to the black man who blames and does not take responsibility
1637,I am not so sure about that there has been a huge upswing among young people in becoming concerned about the environment and the effects of climate change .,Non_hope_speech,i am not so sure about that there has been a huge upswing among young people in becoming concerned about the environment and the effects of climate change
1638,nobody cares what you think...,Non_hope_speech,nobody cares what you think
1639,What colour was Michael Jackson.  I thought he was dark skinned as a kid  and a young man. Did he Whiteface    isn't that racist,Non_hope_speech,what colour was michael jackson i thought he was dark skinned as a kid and a young man did he whiteface isnt that racist
1640,Are you sure he was shot by a so called blackman?? I doubt it!!!,Non_hope_speech,are you sure he was shot by a so called blackman i doubt it
1641,Thank you for sharing your story!,Non_hope_speech,thank you for sharing your story
1642,She's dressed like Michael Jackson.,Non_hope_speech,shes dressed like michael jackson
1643,Sheriff David Clarke is an intelligent,Non_hope_speech,sheriff david clarke is an intelligent
1644,Really? Bill Clinton.... who signed into law The Marriage Defense Act.... sigh....,Non_hope_speech,really bill clinton who signed into law the marriage defense act sigh
1645,And I always thought that entitlement was for whites only,Non_hope_speech,and i always thought that entitlement was for whites only
1646,This video hit the spot! I am starting college in the fall in engineering and an honors program... Now I am fired up and ready to challenge the notion that women must choose between beauty and brains  I hate the color pink and always felt like being smart was a sacrifice as a women. Funny thing is,Hope_speech,this video hit the spot i am starting college in the fall in engineering and an honors program now i am fired up and ready to challenge the notion that women must choose between beauty and brains i hate the color pink and always felt like being smart was a sacrifice as a women funny thing is
1647,this representing the collapse of the power of evil America.,Non_hope_speech,this representing the collapse of the power of evil america
1648,Idiocracy begins in 2020,Non_hope_speech,idiocracy begins in 2020
1649,Um that kids religion is accepting of homosexuality and its not that we believe its a choice but that they are allowed to not be judged and hated for,Hope_speech,um that kids religion is accepting of homosexuality and its not that we believe its a choice but that they are allowed to not be judged and hated for
1650,@Wario & Waluigi productions i agree all lives matter,Hope_speech,<user> & waluigi productions i agree all lives matter
1651,All lives matter. but right now black lives are being taken everyday in the more horrific way I have two sons and one is 5 years old and one is 10 months old I wonder will I go to work and not make it home one day tension in the streets are so thick you can cut it with a butter knife. we're all human at the end of the day peace and love may we get through this together.,Hope_speech,all lives matter but right now black lives are being taken everyday in the more horrific way i have two sons and one is 5 years old and one is 10 months old i wonder will i go to work and not make it home one day tension in the streets are so thick you can cut it with a butter knife were all human at the end of the day peace and love may we get through this together
1652,oh yall want more female engineers like the ones that built the miami bridge that just collapsed and killed 6,Non_hope_speech,oh yall want more female engineers like the ones that built the miami bridge that just collapsed and killed 6
1653,Ron Jeremy Well said.,Non_hope_speech,ron jeremy well said
