,text,label,preprocessed_text
1330,Anja I was just wondering why you think 18 is too young. 12-13 is the average age that’s puberty starts and so that when you typically start to develop sexual feeling towards people. When were you sure that you were heterosexual? I’m not trying to be rude at all and I’m sorry if it comes off that way,Hope_speech,anja i was just wondering why you think 18 is too young 1213 is the average age that ’ s puberty starts and so that when you typically start to develop sexual feeling towards people when were you sure that you were heterosexual i ’ m not trying to be rude at all and i ’ m sorry if it comes off that way
1331,@Mike signs what do you mean hate???? He just said he wants to learn from these kids,Non_hope_speech,<user> signs what do you mean hate he just said he wants to learn from these kids
1332,I'm sorry but when he said I was beaten with a Bible I couldn't stop laughing,Non_hope_speech,im sorry but when he said i was beaten with a bible i couldnt stop laughing
1333,lol when did short hair make girls lesbian? ya'll are annoying.,Non_hope_speech,lol when did short hair make girls lesbian yall are annoying
1334,As a Christian I want to hug him and apologize for what happened,Hope_speech,as a christian i want to hug him and apologize for what happened
1335,Trump has helped Black people more than OBAMA. Can Trump be a jerk sometimes yes but at least he isn't like the democrats who PUSH for Racial segregation.nThe Democrats pushed for Racial segregation in the 1900's,Non_hope_speech,trump has helped black people more than obama can trump be a jerk sometimes yes but at least he isnt like the democrats who push for racial segregationnthe democrats pushed for racial segregation in the 1900s
1336,Sheriff David Clarke ROCKS!!,Non_hope_speech,sheriff david clarke rocks
1337,Because said racism doesn’t exist. This is far more an authority problem than a racial one.,Non_hope_speech,because said racism doesn ’ t exist this is far more an authority problem than a racial one
1338,@Andrew White bro ur not making any sense,Non_hope_speech,<user> white bro ur not making any sense
1339,Like all of these kids are smarter than most adults,Non_hope_speech,like all of these kids are smarter than most adults
1340,Reminds me of Sadams statue toppling.,Non_hope_speech,reminds me of sadams statue toppling
1341,You gotta earn respect not demand it. nWhy must I respect a criminal?nWhy should a police officer be kind and gentle when arresting any crook?,Non_hope_speech,you gotta earn respect not demand it nwhy must i respect a criminalnwhy should a police officer be kind and gentle when arresting any crook
1342,When does this air? I don't get the notification.,Non_hope_speech,when does this air i dont get the notification
1343,There aren’t any. Also it was your own white people that took that garbage slave owner down,Non_hope_speech,there aren ’ t any also it was your own white people that took that garbage slave owner down
1344,Juan is always an idiot! Why does fox keeping this creep!,Non_hope_speech,juan is always an idiot why does fox keeping this creep
1345,Because all lives aren't under systematic attack by a cabal of depraved sociopaths masquerading as law enforcement.,Non_hope_speech,because all lives arent under systematic attack by a cabal of depraved sociopaths masquerading as law enforcement
1346,Not everyone want's to go into engineering. It's not for everyone and shouldn't be. We also need doctors,Hope_speech,not everyone wants to go into engineering its not for everyone and shouldnt be we also need doctors
1347,It's controversial because it's inclusive..that won't benefit the politicians in the long run..they benefit from the chaos and destruction...,Non_hope_speech,its controversial because its inclusivethat wont benefit the politicians in the long runthey benefit from the chaos and destruction
1348,This is beautiful. The efforts were not for nothing. These protests are going to make a mark in history and change the world,Non_hope_speech,this is beautiful the efforts were not for nothing these protests are going to make a mark in history and change the world
1349,Nope Black lives matter,Non_hope_speech,nope black lives matter
1350,@Maggie Paul are you sure thats right cause stats show in 30 years white people will become the minority in America.,Non_hope_speech,<user> paul are you sure thats right cause stats show in 30 years white people will become the minority in america
1351,Asians are the victims of the black lives.,Non_hope_speech,asians are the victims of the black lives
1352,That's really clever. She's an angel.,Non_hope_speech,thats really clever shes an angel
1353,Mormons used the BITE model on me. I am free now.,Non_hope_speech,mormons used the bite model on me i am free now
1354,ITSNATE_H22 That sheriff has got my respect for life,Non_hope_speech,itsnate_h 22 that sheriff has got my respect for life
1355,Lol unless the Democrats win...then China and Russia will invade,Non_hope_speech,lol unless the democrats winthen china and russia will invade
1356,I'm in my first year in Petroleum and Natural gas engineering,Non_hope_speech,im in my first year in petroleum and natural gas engineering
